new_user_id	adgroup_id
13091	11409
13092	5214
13093	112238
13094	607
13095	28747
13096	46665
13097	5204
13098	26228
13099	47350
13100	102175
13101	25076
13102	54309
13103	1202
13104	43765
13105	109595
13106	49131
13107	5945
13108	28904
13109	10826
13110	48050
13111	93498
13112	1742
13113	107644
13114	1320
13115	14619
13116	71981
13117	89376
13118	28126
13119	7376
13120	22386
13121	38295
13122	4536
13123	58123
13124	92546
13125	109971
13126	23582
13127	78481
13128	45771
13129	95237
13130	94340
13131	14858
13132	42311
13133	93835
13134	33393
13135	97270
13136	58314
13137	98438
13138	110857
13139	45773
13140	109030
13141	110580
13142	36924
13143	97566
13144	6648
13145	102036
13146	43575
13147	1954
13148	111438
13149	11333
13150	103811
13151	92622
13152	9196
13153	41580
13154	55928
13155	88402
13156	107507
13157	9795
13158	23697
13159	105833
13160	106743
13161	81623
13162	2813
13163	85946
13164	104672
13165	109771
13166	61856
13167	16960
13168	80244
13169	59160
13170	76182
13171	83467
13172	7409
13173	109926
13174	101166
13175	541
13176	106689
13177	16697
13178	13801
13179	2277
13180	18388
13181	6758
13182	4945
13183	12174
13184	12475
13185	18885
13186	58693
13187	5499
13188	5417
13189	77351
13190	17978
13191	335
13192	109860
13193	73202
13194	5843
13195	11695
13196	98045
13197	307
13198	15925
13199	46912
13200	110436
13201	21034
13202	583
13203	98583
13204	43683
13205	41286
13206	14942
13207	109625
13208	110565
13209	65365
13210	65585
13211	12638
13212	1826
13213	110917
13214	87594
13215	55118
13216	26019
13217	96910
13218	12174
13219	38453
13220	41447
13221	94694
13222	7886
13223	20338
13224	45756
13225	29621
13226	64200
13227	97334
13228	8520
13229	61077
13230	82024
13231	6105
13232	81834
13233	17720
13234	97932
13235	97718
13236	97943
13237	89873
13238	102383
13239	75965
13240	33355
13241	89309
13242	8660
13243	21250
13244	4984
13245	66184
13246	50095
13247	104244
13248	9350
13249	111781
13250	64279
13251	8917
13252	92433
13253	5946
13254	95640
13255	41550
13256	30635
13257	18817
13258	7011
13259	45400
13260	17802
13261	111223
13262	4969
13263	108427
13264	110827
13265	96742
13266	102805
13267	67353
13268	104197
13269	110811
13270	107976
13271	54041
13272	15820
13273	73500
13274	79975
13275	96024
13276	31901
13277	127
13278	107527
13279	71455
13280	29411
13281	89810
13282	101727
13283	73900
13284	22457
13285	16642
13286	34417
13287	5214
13288	91936
13289	96901
13290	71089
13291	100023
13292	37596
13293	106654
13294	44410
13295	56502
13296	13525
13297	111506
13298	53648
13299	13172
13300	107135
13301	25705
13302	61679
13303	98940
13304	104751
13305	639
13306	20284
13307	14690
13308	93717
13309	92012
13310	41420
13311	109910
13312	52880
13313	76089
13314	46074
13315	87269
13316	60357
13317	11862
13318	26411
13319	7843
13320	70901
13321	66736
13322	95100
13323	34172
13324	54637
13325	10218
13326	108935
13327	94597
13328	95639
13329	110310
13330	3110
13331	1781
13332	5071
13333	14648
13334	83289
13335	75449
13336	33054
13337	104928
13338	108399
13339	95076
13340	8490
13341	10182
13342	105828
13343	8190
13344	97033
13345	103113
13346	111385
13347	360
13348	95020
13349	67262
13350	12465
13351	37498
13352	32598
13353	10610
13354	41070
13355	3575
13356	110022
13357	106255
13358	23697
13359	97390
13360	3784
13361	1328
13362	111999
13363	85887
13364	10239
13365	1406
13366	5035
13367	110848
13368	40314
13369	72011
13370	1063
13371	9068
13372	31312
13373	16660
13374	109958
13375	96403
13376	76297
13377	771
13378	36869
13379	111246
13380	21846
13381	85094
13382	1067
13383	22131
13384	12308
13385	109751
13386	89661
13387	8123
13388	12520
13389	100671
13390	11049
13391	60718
13392	2315
13393	16378
13394	27000
13395	6363
13396	111880
13397	106562
13398	1981
13399	558
13400	12062
13401	58139
13402	93503
13403	28715
13404	4327
13405	104276
13406	49429
13407	89727
13408	95141
13409	319
13410	70919
13411	14748
13412	45683
13413	33409
13414	105909
13415	93341
13416	67546
13417	96874
13418	10499
13419	52705
13420	108504
13421	3317
13422	2932
13423	90118
13424	77513
13425	4466
13426	1920
13427	108307
13428	29125
13429	3202
13430	1207
13431	112313
13432	33872
13433	15314
13434	107950
13435	85123
13436	24290
13437	47917
13438	51494
13439	16798
13440	51700
13441	82193
13442	9025
13443	12943
13444	50593
13445	6652
13446	104602
13447	64638
13448	307
13449	105884
13450	78726
13451	1788
13452	5581
13453	52814
13454	35294
13455	111563
13456	29973
13457	1207
13458	67594
13459	1706
13460	106369
13461	55866
13462	82319
13463	11613
13464	102913
13465	35749
13466	15046
13467	65247
13468	67877
13469	6288
13470	51909
13471	99128
13472	112323
13473	24823
13474	319
13475	31885
13476	5752
13477	105115
13478	66080
13479	49267
13480	99160
13481	11062
13482	86919
13483	45694
13484	24293
13485	77630
13486	97640
13487	4157
13488	106507
13489	74087
13490	70616
13491	3494
13492	103282
13493	50521
13494	30101
13495	110465
13496	55679
13497	61757
13498	19192
13499	30445
13500	18041
13501	71852
13502	98378
13503	16555
13504	56030
13505	13800
13506	39174
13507	89322
13508	30581
13509	3253
13510	44669
13511	13629
13512	72871
13513	105571
13514	3237
13515	7307
13516	100864
13517	26701
13518	11048
13519	112145
13520	77108
13521	87040
13522	57010
13523	8255
13524	53147
13525	67220
13526	73412
13527	26643
13528	6884
13529	63525
13530	107633
13531	4233
13532	90806
13533	92194
13534	97889
13535	81658
13536	68165
13537	31341
13538	95929
13539	85164
13540	100231
13541	17958
13542	95648
13543	63330
13544	14630
13545	21877
13546	89994
13547	18034
13548	96522
13549	53456
13550	105051
13551	43662
13552	97553
13553	20531
13554	79847
13555	91010
13556	86164
13557	30257
13558	102479
13559	105185
13560	56054
13561	104555
13562	111769
13563	89567
13564	101206
13565	48210
13566	31234
13567	708
13568	4115
13569	2267
13570	83539
13571	33565
13572	15616
13573	105041
13574	16407
13575	21592
13576	109663
13577	30589
13578	110739
13579	72204
13580	2743
13581	41241
13582	6476
13583	28420
13584	87775
13585	107480
13586	19140
13587	90
13588	80690
13589	102627
13590	25013
13591	104497
13592	105020
13593	15087
13594	84254
13595	780
13596	101552
13597	7032
13598	39433
13599	111442
13600	112336
13601	21856
13602	18256
13603	6255
13604	54183
13605	94506
13606	1955
13607	48567
13608	59723
13609	23784
13610	106695
13611	9467
13612	47833
13613	5842
13614	8000
13615	107996
13616	22731
13617	5640
13618	19173
13619	70585
13620	24719
13621	93684
13622	109252
13623	102513
13624	165
13625	91757
13626	91874
13627	108424
13628	18777
13629	108451
13630	24027
13631	49256
13632	45841
13633	13714
13634	36790
13635	92830
13636	80967
13637	15662
13638	100628
13639	34654
13640	109177
13641	64121
13642	31307
13643	4561
13644	102160
13645	95123
13646	95532
13647	40725
13648	100267
13649	38230
13650	10009
13651	42642
13652	58325
13653	58854
13654	110306
13655	50700
13656	10423
13657	105524
13658	104815
13659	3279
13660	6149
13661	24056
13662	4695
13663	24972
13664	109190
13665	71166
13666	40441
13667	33263
13668	45771
13669	106201
13670	50811
13671	80631
13672	11300
13673	28961
13674	21149
13675	2678
13676	17630
13677	9350
13678	13433
13679	84648
13680	103568
13681	104513
13682	2971
13683	83726
13684	24745
13685	42697
13686	4393
13687	3004
13688	88114
13689	102193
13690	39339
13691	40403
13692	16798
13693	110979
13694	95030
13695	120
13696	366
13697	100584
13698	103072
13699	66734
13700	10182
13701	365
13702	51833
13703	4642
13704	111273
13705	52287
13706	109624
13707	33307
13708	109382
13709	68605
13710	75
13711	67466
13712	108574
13713	92021
13714	111099
13715	86
13716	18841
13717	98026
13718	40441
13719	17424
13720	94357
13721	76756
13722	95616
13723	70879
13724	98469
13725	110702
13726	31771
13727	19951
13728	74500
13729	45609
13730	102494
13731	1972
13732	3739
13733	7169
13734	88575
13735	13248
13736	112245
13737	108364
13738	993
13739	18040
13740	85361
13741	32272
13742	3121
13743	5286
13744	56011
13745	108287
13746	81763
13747	80631
13748	107478
13749	96318
13750	29145
13751	84877
13752	102428
13753	7071
13754	10503
13755	106655
13756	1397
13757	5382
13758	666
13759	4958
13760	109329
13761	67942
13762	52739
13763	576
13764	11731
13765	24868
13766	4857
13767	104213
13768	3110
13769	1537
13770	14394
13771	63921
13772	61550
13773	86223
13774	17908
13775	62601
13776	10379
13777	910
13778	63567
13779	89238
13780	54523
13781	103535
13782	15140
13783	11388
13784	44263
13785	2861
13786	80633
13787	18784
13788	93807
13789	6048
13790	31305
13791	20275
13792	67645
13793	10840
13794	13573
13795	4033
13796	10423
13797	106153
13798	8842
13799	30200
13800	108866
13801	105060
13802	110797
13803	36904
13804	93849
13805	95180
13806	41013
13807	56648
13808	27095
13809	86243
13810	109446
13811	2224
13812	7116
13813	1397
13814	101191
13815	91125
13816	111415
13817	90919
13818	13377
13819	1214
13820	3081
13821	92994
13822	23341
13823	47085
13824	22650
13825	108930
13826	15000
13827	64401
13828	112159
13829	2420
13830	92873
13831	72011
13832	4209
13833	7811
13834	85974
13835	107093
13836	782
13837	14696
13838	82369
13839	108657
13840	94007
13841	38627
13842	56950
13843	38799
13844	109588
13845	86095
13846	82109
13847	44665
13848	14858
13849	66736
13850	83963
13851	109378
13852	105618
13853	65000
13854	78339
13855	98399
13856	1388
13857	103230
13858	102702
13859	54320
13860	94719
13861	38799
13862	42524
13863	14315
13864	46807
13865	4104
13866	1742
13867	3005
13868	30230
13869	88733
13870	42170
13871	488
13872	56204
13873	10434
13874	89906
13875	7190
13876	84016
13877	111082
13878	41905
13879	57455
13880	11725
13881	96183
13882	85907
13883	90596
13884	37044
13885	108107
13886	103945
13887	43982
13888	104560
13889	56126
13890	5427
13891	41670
13892	27046
13893	46333
13894	41670
13895	43519
13896	96885
13897	32753
13898	84094
13899	104293
13900	3260
13901	110028
13902	92990
13903	100084
13904	111152
13905	41052
13906	93262
13907	99174
13908	1368
13909	19004
13910	71537
13911	102565
13912	94505
13913	485
13914	6989
13915	44897
13916	11909
13917	99810
13918	87085
13919	100386
13920	20170
13921	51793
13922	101364
13923	46752
13924	4248
13925	67572
13926	16864
13927	24098
13928	95760
13929	106331
13930	86471
13931	81326
13932	12237
13933	3110
13934	74841
13935	64345
13936	14410
13937	68872
13938	30026
13939	13270
13940	74423
13941	55665
13942	94291
13943	109717
13944	48192
13945	38802
13946	8224
13947	45472
13948	90370
13949	7886
13950	42003
13951	108547
13952	107036
13953	42708
13954	4444
13955	91833
13956	70022
13957	110952
13958	97955
13959	15024
13960	45720
13961	14655
13962	72083
13963	85066
13964	12290
13965	15164
13966	97955
13967	99642
13968	10648
13969	88811
13970	19000
13971	10707
13972	95929
13973	79826
13974	104962
13975	273
13976	10140
13977	2653
13978	80900
13979	6542
13980	109152
13981	993
13982	36704
13983	110560
13984	18493
13985	72035
13986	108168
13987	103744
13988	37884
13989	10182
13990	106384
13991	108447
13992	35997
13993	100570
13994	65513
13995	2561
13996	61242
13997	109466
13998	86181
13999	71830
14000	5859
14001	85195
14002	107357
14003	7981
14004	111605
14005	23022
14006	105505
14007	63691
14008	15480
14009	102264
14010	86211
14011	110843
14012	106254
14013	108894
14014	10182
14015	53582
14016	45239
14017	41020
14018	88546
14019	97658
14020	192
14021	67220
14022	67847
14023	103454
14024	39907
14025	108778
14026	111464
14027	15120
14028	91852
14029	51453
14030	18871
14031	67877
14032	21643
14033	33368
14034	96749
14035	8740
14036	94688
14037	111023
14038	26264
14039	89828
14040	108681
14041	88628
14042	78663
14043	105801
14044	41363
14045	92160
14046	50634
14047	14217
14048	110378
14049	43764
14050	40244
14051	3121
14052	28090
14053	103441
14054	96842
14055	36869
14056	25132
14057	104691
14058	5670
14059	68579
14060	93021
14061	110127
14062	82308
14063	15788
14064	75966
14065	15790
14066	21716
14067	37998
14068	62045
14069	112331
14070	106563
14071	104085
14072	41245
14073	78715
14074	102914
14075	15561
14076	107039
14077	708
14078	23341
14079	103423
14080	59885
14081	7130
14082	72031
14083	23014
14084	4055
14085	80840
14086	86457
14087	88648
14088	111648
14089	4302
14090	112134
14091	54690
14092	49451
14093	44896
14094	79660
14095	27642
14096	45612
14097	45161
14098	34087
14099	15069
14100	102300
14101	68284
14102	26149
14103	111463
14104	40788
14105	85956
14106	12615
14107	111679
14108	94277
14109	109342
14110	88729
14111	50318
14112	6441
14113	61760
14114	108437
14115	35361
14116	105896
14117	4318
14118	736
14119	4033
14120	3932
14121	26707
14122	49148
14123	83799
14124	65346
14125	25950
14126	28952
14127	93242
14128	108998
14129	33054
14130	24823
14131	111978
14132	109079
14133	81074
14134	93859
14135	28932
14136	126
14137	10500
14138	68775
14139	10862
14140	7274
14141	17614
14142	24719
14143	5109
14144	14870
14145	18611
14146	107165
14147	21559
14148	79766
14149	5085
14150	12331
14151	100292
14152	75649
14153	110651
14154	21116
14155	106313
14156	46792
14157	109568
14158	54115
14159	55772
14160	69379
14161	95936
14162	14383
14163	2993
14164	91650
14165	30737
14166	96046
14167	38856
14168	25978
14169	95123
14170	67959
14171	109248
14172	108414
14173	22811
14174	36630
14175	8633
14176	25819
14177	15019
14178	41733
14179	83799
14180	41013
14181	39349
14182	46156
14183	67122
14184	87813
14185	80025
14186	16069
14187	103361
14188	8287
14189	85395
14190	81254
14191	16975
14192	35894
14193	105688
14194	26108
14195	50651
14196	103489
14197	6603
14198	67878
14199	12921
14200	84630
14201	87592
14202	32302
14203	19684
14204	21090
14205	22884
14206	110758
14207	51478
14208	3870
14209	83339
14210	54183
14211	98172
14212	4581
14213	54375
14214	101376
14215	11617
14216	27059
14217	931
14218	2439
14219	18134
14220	96032
14221	36078
14222	45612
14223	38115
14224	84769
14225	15967
14226	70858
14227	46443
14228	27254
14229	100932
14230	103754
14231	12427
14232	26400
14233	95181
14234	72270
14235	108575
14236	72128
14237	99153
14238	35887
14239	87360
14240	37393
14241	27330
14242	29555
14243	80495
14244	72792
14245	106438
14246	4302
14247	100241
14248	21002
14249	9892
14250	7194
14251	110154
14252	82237
14253	61242
14254	29414
14255	87644
14256	32361
14257	307
14258	39978
14259	99572
14260	2210
14261	42534
14262	107498
14263	96910
14264	19538
14265	81139
14266	12192
14267	54188
14268	12157
14269	2800
14270	96024
14271	28277
14272	105089
14273	2736
14274	75140
14275	100334
14276	37197
14277	110482
14278	2272
14279	88807
14280	72277
14281	623
14282	81183
14283	10862
14284	911
14285	28684
14286	68501
14287	107291
14288	32119
14289	50137
14290	2241
14291	6450
14292	104552
14293	6187
14294	98585
14295	2509
14296	91431
14297	62256
14298	1994
14299	19381
14300	13
14301	97175
14302	42041
14303	49833
14304	109541
14305	62266
14306	74185
14307	4855
14308	31573
14309	1997
14310	18855
14311	48115
14312	5702
14313	28875
14314	7301
14315	104957
14316	105218
14317	6326
14318	15563
14319	61846
14320	27471
14321	10522
14322	89309
14323	108133
14324	64329
14325	10117
14326	86181
14327	4536
14328	103537
14329	103747
14330	67262
14331	109866
14332	11600
14333	110075
14334	99444
14335	110424
14336	29081
14337	7342
14338	8860
14339	107692
14340	69997
14341	47835
14342	99387
14343	101627
14344	93870
14345	4275
14346	3897
14347	17587
14348	12921
14349	34371
14350	67877
14351	74985
14352	108897
14353	8255
14354	111524
14355	100931
14356	90261
14357	17756
14358	22988
14359	101310
14360	10826
14361	94184
14362	100539
14363	63121
14364	98371
14365	16345
14366	2808
14367	73366
14368	14643
14369	106527
14370	73854
14371	80631
14372	88475
14373	84295
14374	69390
14375	97970
14376	83244
14377	67877
14378	107423
14379	76708
14380	97694
14381	106947
14382	10164
14383	12628
14384	3782
14385	63278
14386	10987
14387	11534
14388	40301
14389	85066
14390	33313
14391	41011
14392	69194
14393	100244
14394	110051
14395	37057
14396	24816
14397	102969
14398	23341
14399	44925
14400	108259
14401	108749
14402	5880
14403	110888
14404	108971
14405	58362
14406	4647
14407	105040
14408	45453
14409	35779
14410	87104
14411	77899
14412	60985
14413	111985
14414	94304
14415	79690
14416	110414
14417	6575
14418	29898
14419	3615
14420	11863
14421	15858
14422	61865
14423	85066
14424	33712
14425	74773
14426	23341
14427	102409
14428	28170
14429	6430
14430	108839
14431	110680
14432	40180
14433	44123
14434	1908
14435	81879
14436	51422
14437	103314
14438	9377
14439	61242
14440	111146
14441	55967
14442	99279
14443	94887
14444	104811
14445	107909
14446	32348
14447	21437
14448	1328
14449	911
14450	18416
14451	20957
14452	106210
14453	47
14454	52543
14455	109909
14456	74294
14457	97510
14458	4104
14459	56239
14460	57076
14461	46665
14462	80516
14463	100256
14464	14410
14465	12632
14466	89623
14467	85641
14468	47022
14469	108550
14470	106856
14471	76831
14472	96982
14473	96215
14474	109267
14475	34618
14476	29242
14477	33211
14478	34816
14479	687
14480	85286
14481	55137
14482	6242
14483	92048
14484	102055
14485	36829
14486	108846
14487	71910
14488	4984
14489	31500
14490	36078
14491	108234
14492	91901
14493	693
14494	13757
14495	14217
