new_user_id	adgroup_id
12553	15154
12554	92937
12555	782
12556	104904
12557	23266
12558	48884
12559	104627
12560	27673
12561	103348
12562	5781
12563	79091
12564	93562
12565	31207
12566	74739
12567	4606
12568	51437
12569	19676
12570	26364
12571	32139
12572	109175
12573	112233
12574	94489
12575	75845
12576	4050
12577	5023
12578	25892
12579	102999
12580	41198
12581	11465
12582	112156
12583	93589
12584	53391
12585	24073
12586	18108
12587	33054
12588	95771
12589	12694
12590	18789
12591	111361
12592	42069
12593	15788
12594	84639
12595	31363
12596	27593
12597	3839
12598	62101
12599	52423
12600	104503
12601	39818
12602	89015
12603	75845
12604	66292
12605	92935
12606	63626
12607	95648
12608	92634
12609	1981
12610	57881
12611	3368
12612	3210
12613	1736
12614	48209
12615	13377
12616	92751
12617	23629
12618	98533
12619	109235
12620	73482
12621	83276
12622	18841
12623	15596
12624	10821
12625	102635
12626	50241
12627	50097
12628	7295
12629	43774
12630	89125
12631	103879
12632	78017
12633	110939
12634	307
12635	3065
12636	69769
12637	1843
12638	1399
12639	22960
12640	886
12641	31043
12642	85447
12643	105752
12644	110674
12645	61242
12646	28157
12647	34727
12648	34816
12649	19982
12650	14436
12651	97258
12652	14785
12653	105145
12654	3332
12655	2993
12656	277
12657	63601
12658	31075
12659	91145
12660	43925
12661	15327
12662	99499
12663	9166
12664	6135
12665	22868
12666	48603
12667	5887
12668	88634
12669	15480
12670	4933
12671	49520
12672	6945
12673	19618
12674	59824
12675	110772
12676	41652
12677	109443
12678	80467
12679	4075
12680	11503
12681	28435
12682	84731
12683	109632
12684	84867
12685	41905
12686	6135
12687	64956
12688	55481
12689	307
12690	47081
12691	434
12692	50518
12693	27483
12694	26886
12695	18595
12696	102375
12697	99587
12698	82607
12699	106612
12700	76336
12701	7164
12702	66397
12703	107408
12704	14340
12705	3081
12706	28892
12707	7972
12708	104074
12709	106931
12710	103415
12711	51072
12712	99095
12713	96520
12714	53865
12715	43767
12716	93212
12717	27554
12718	5700
12719	79245
12720	57033
12721	98905
12722	106943
12723	4975
12724	95794
12725	101207
12726	7519
12727	97383
12728	75365
12729	10987
12730	27808
12731	16811
12732	41013
12733	12256
12734	20551
12735	95493
12736	4881
12737	92481
12738	18985
12739	108340
12740	6167
12741	105798
12742	36859
12743	45016
12744	38788
12745	72653
12746	48844
12747	104119
12748	96284
12749	92140
12750	108210
12751	92828
12752	71392
12753	27825
12754	101598
12755	1634
12756	86650
12757	74624
12758	8660
12759	86837
12760	42299
12761	70598
12762	73615
12763	52160
12764	49249
12765	2823
12766	14194
12767	50507
12768	43602
12769	100658
12770	92120
12771	31861
12772	4710
12773	98621
12774	104327
12775	75541
12776	106767
12777	2277
12778	18504
12779	24972
12780	70552
12781	30759
12782	48484
12783	82109
12784	62181
12785	105638
12786	108480
12787	75143
12788	96323
12789	68579
12790	89019
12791	69591
12792	20414
12793	95697
12794	47938
12795	38132
12796	27815
12797	6188
12798	67529
12799	79850
12800	22249
12801	89443
12802	102396
12803	9660
12804	98212
12805	92676
12806	1462
12807	38971
12808	106439
12809	27856
12810	108507
12811	26848
12812	3941
12813	87150
12814	84630
12815	73989
12816	108539
12817	15471
12818	75773
12819	104863
12820	83388
12821	32664
12822	13103
12823	37815
12824	34235
12825	576
12826	64653
12827	99697
12828	10294
12829	96579
12830	3932
12831	92813
12832	98047
12833	98450
12834	94364
12835	86586
12836	10881
12837	96086
12838	4777
12839	85921
12840	43726
12841	24443
12842	33080
12843	105356
12844	95939
12845	11323
12846	93276
12847	105647
12848	37771
12849	27050
12850	58793
12851	103757
12852	104038
12853	41816
12854	5608
12855	90051
12856	59298
12857	98952
12858	18999
12859	102811
12860	99924
12861	18040
12862	44436
12863	60579
12864	1655
12865	28903
12866	99078
12867	14137
12868	10629
12869	16522
12870	24378
12871	36635
12872	576
12873	18953
12874	110897
12875	107363
12876	93999
12877	97162
12878	54441
12879	87758
12880	94003
12881	45838
12882	10793
12883	29125
12884	4935
12885	67584
12886	81834
12887	106948
12888	2557
12889	92064
12890	102080
12891	91409
12892	17182
12893	60307
12894	2635
12895	53573
12896	81177
12897	2379
12898	112092
12899	72155
12900	21493
12901	29304
12902	91187
12903	103146
12904	12095
12905	74638
12906	73031
12907	37027
12908	75124
12909	5295
12910	73425
12911	79090
12912	12192
12913	73441
12914	94854
12915	83501
12916	106341
12917	11045
12918	23866
12919	104130
12920	18863
12921	96862
12922	9913
12923	91431
12924	111565
12925	101280
12926	67847
12927	9184
12928	105188
12929	50617
12930	47417
12931	88101
12932	50044
12933	86669
12934	102649
12935	53402
12936	56204
12937	845
12938	61318
12939	22834
12940	101007
12941	55510
12942	15803
12943	105849
12944	86027
12945	22536
12946	2287
12947	43433
12948	106922
12949	80146
12950	56144
12951	1548
12952	278
12953	41482
12954	110208
12955	18031
12956	21109
12957	98568
12958	55763
12959	6236
12960	91786
12961	110268
12962	47632
12963	9326
12964	86237
12965	84377
12966	3805
12967	9443
12968	27775
12969	55480
12970	106370
12971	94719
12972	64943
12973	993
12974	17184
12975	2322
12976	4970
12977	100509
12978	89600
12979	89425
12980	93522
12981	3993
12982	83377
12983	57108
12984	36681
12985	103981
12986	199
12987	103922
12988	57238
12989	78392
12990	29899
12991	65229
12992	8644
12993	5252
12994	19604
12995	108502
12996	107062
12997	8255
12998	92148
12999	10329
13000	98942
13001	60797
13002	43614
13003	33279
13004	5214
13005	102102
13006	100831
13007	93129
13008	30002
13009	69215
13010	7673
13011	108008
13012	58077
13013	83100
13014	412
13015	74587
13016	40421
13017	84630
13018	15480
13019	103604
13020	42484
13021	19253
13022	5298
13023	100641
13024	8376
13025	7965
13026	88269
13027	95761
13028	44224
13029	94456
13030	55497
13031	108408
13032	88925
13033	71781
13034	97
13035	13893
13036	45987
13037	100473
13038	96333
13039	70901
13040	92049
13041	20011
13042	110859
13043	49563
13044	45584
13045	17431
13046	21444
13047	42749
13048	110069
13049	89450
13050	23973
13051	70051
13052	39174
13053	97692
13054	3667
13055	4233
13056	13091
13057	43769
13058	36797
13059	45973
13060	85799
13061	111932
13062	150
13063	83129
13064	105700
13065	51352
13066	46647
13067	8365
13068	8442
13069	103813
13070	85664
13071	68479
13072	97827
13073	88950
13074	12263
13075	101559
13076	50494
13077	86776
13078	11850
13079	79371
13080	110946
13081	47375
13082	10105
13083	67356
13084	106816
13085	52145
13086	52568
13087	15870
13088	307
13089	48762
13090	36408
13091	102703
13092	50773
13093	17161
13094	73148
13095	32004
13096	5510
13097	30593
13098	33088
13099	74746
13100	102174
13101	27679
13102	102503
13103	80631
13104	111467
13105	8925
13106	22538
13107	83987
13108	39683
13109	79158
13110	108852
13111	93423
13112	61865
13113	74083
13114	110433
13115	24972
13116	7335
13117	93038
13118	27995
13119	37808
13120	57704
13121	89116
13122	7302
13123	106799
13124	83878
13125	21083
13126	97130
13127	98187
13128	18090
13129	95236
13130	37539
13131	8757
13132	2646
13133	3782
13134	24297
13135	82861
13136	92374
13137	65082
13138	28941
13139	103883
13140	108062
13141	110231
13142	79311
13143	93285
13144	75043
13145	83530
13146	4318
13147	95022
13148	99074
13149	73902
13150	103810
13151	108684
13152	2457
13153	47962
13154	71851
13155	5811
13156	1183
13157	61291
13158	13040
13159	69521
13160	12895
13161	90706
13162	12504
13163	22041
13164	78319
13165	109770
13166	10449
13167	33912
13168	20166
13169	13514
13170	1007
13171	23774
13172	98012
13173	109924
13174	14655
13175	32645
13176	79057
13177	15069
13178	96345
13179	85087
13180	67427
13181	85347
13182	99050
13183	102305
13184	65805
13185	3190
13186	42209
13187	24823
13188	53674
13189	63190
13190	5329
13191	43602
13192	8473
13193	70598
13194	57671
13195	15667
13196	2645
13197	87533
13198	68169
13199	29636
13200	79350
13201	8758
13202	30482
13203	22457
13204	3914
13205	3517
13206	25845
13207	51196
13208	101017
13209	107283
13210	84466
13211	89644
13212	6010
13213	41994
13214	103948
13215	12427
13216	63632
13217	96909
13218	87070
13219	38292
13220	88669
13221	23670
13222	6242
13223	56250
13224	10247
13225	24153
13226	39180
13227	22048
13228	50949
13229	92622
13230	33050
13231	86012
13232	4838
13233	13413
13234	107471
13235	83196
13236	96848
13237	73353
13238	102382
13239	13014
13240	32645
13241	51637
13242	54017
13243	96632
13244	59175
13245	2808
13246	278
13247	2679
13248	52743
13249	71259
13250	67120
13251	23358
13252	14383
13253	215
13254	69855
13255	58300
13256	100620
13257	18595
13258	11430
13259	55356
13260	86233
13261	15676
13262	1749
13263	108426
13264	35794
13265	95954
13266	5799
13267	94394
13268	100054
13269	8636
13270	107561
13271	91024
13272	70050
13273	90351
13274	88634
13275	69591
13276	10022
13277	4780
13278	96245
13279	83987
13280	18460
13281	28386
13282	100258
13283	9777
13284	7459
13285	72364
13286	90007
13287	6976
13288	91935
13289	18693
13290	95918
13291	103420
13292	94400
13293	82090
13294	37212
13295	47922
13296	92584
13297	40330
13298	107738
13299	112192
13300	9058
13301	4061
13302	14544
13303	22065
13304	104750
13305	2817
13306	34187
13307	24823
13308	92710
13309	42344
13310	26414
13311	109864
13312	99826
13313	85592
13314	8648
13315	101550
13316	72897
13317	112075
13318	15673
13319	52395
13320	307
13321	97789
13322	57261
13323	7089
13324	9403
13325	14648
13326	41999
13327	409
13328	68895
13329	77818
13330	67072
13331	10894
13332	42799
13333	40126
13334	6971
13335	98540
13336	20531
13337	101599
13338	105828
13339	95054
13340	101512
13341	62045
13342	3831
13343	93719
13344	8488
13345	5811
13346	64956
13347	107604
13348	5360
13349	109982
13350	58882
13351	57442
13352	34816
13353	100990
13354	6689
13355	35440
13356	27248
13357	7309
13358	12573
13359	110151
13360	16707
13361	61242
13362	4657
13363	14131
13364	107495
13365	81204
13366	44540
13367	36053
13368	4852
13369	44897
13370	91010
13371	60985
13372	17848
13373	79340
13374	9302
13375	15341
13376	82305
13377	101560
13378	34825
13379	100041
13380	49368
13381	27106
13382	77724
13383	35145
13384	61735
13385	107721
13386	107105
13387	84490
13388	105518
13389	100061
13390	98583
13391	105955
13392	40665
13393	9029
13394	49330
13395	11569
13396	84461
13397	104903
13398	81391
13399	12790
13400	27000
13401	107937
13402	56548
13403	68106
13404	5506
13405	80309
13406	106275
13407	10824
13408	29798
13409	60757
13410	78136
13411	38954
13412	40294
13413	18047
13414	5710
13415	92162
13416	5022
13417	71536
13418	64136
13419	10009
13420	73498
13421	14753
13422	8287
13423	94458
13424	2359
13425	110569
13426	319
13427	108250
13428	2787
13429	18844
13430	13555
13431	7952
13432	1203
13433	9679
13434	80631
13435	107689
13436	102239
13437	50644
13438	22804
13439	83289
13440	90615
13441	86933
13442	26687
13443	98614
13444	27812
13445	25020
13446	104601
13447	69327
13448	25595
13449	10949
13450	38724
13451	27249
13452	24407
13453	106070
13454	59834
13455	69746
13456	67981
13457	19655
13458	10989
13459	6540
13460	56745
13461	5368
13462	90090
13463	55384
13464	91353
13465	105619
13466	9467
13467	12959
13468	9959
13469	111237
13470	7714
13471	77290
13472	47414
13473	16880
13474	60551
13475	92333
13476	10370
13477	104764
13478	28272
13479	88445
13480	96987
13481	65439
13482	18034
13483	5922
13484	1360
13485	18531
13486	108333
13487	47166
13488	106506
13489	84148
13490	4804
13491	41700
13492	95372
13493	107778
13494	95637
13495	110394
13496	101180
13497	96878
13498	33903
13499	97207
13500	47609
13501	62724
13502	91538
13503	5275
13504	8389
13505	14881
13506	1471
13507	7926
13508	84599
13509	62441
13510	55537
13511	49216
13512	82428
13513	71063
13514	72516
13515	99665
13516	98546
13517	55098
13518	29165
13519	111833
13520	92277
13521	38851
13522	91336
13523	33698
13524	10022
13525	63012
13526	105558
13527	12055
13528	71177
13529	108329
13530	73936
13531	98661
13532	32399
13533	92193
13534	41775
13535	80947
13536	44746
13537	3895
13538	63748
13539	79248
13540	93554
13541	59682
13542	12628
13543	43612
13544	71470
13545	41447
13546	6297
13547	16755
13548	15922
13549	108996
13550	104231
13551	43452
13552	97446
13553	74967
13554	93858
13555	91009
13556	52391
13557	83633
13558	1393
13559	105150
13560	307
13561	56158
13562	97240
13563	89362
13564	38690
13565	87791
13566	78301
13567	37697
13568	5333
13569	7544
13570	69769
13571	307
13572	35906
13573	51374
13574	53314
13575	99351
13576	86673
13577	15788
13578	28868
13579	28598
13580	106790
13581	98513
13582	57855
13583	90758
13584	109413
13585	11878
13586	8125
13587	40024
13588	1620
13589	111541
13590	85807
13591	96356
13592	105019
13593	93331
13594	30431
13595	103627
13596	38819
13597	50821
13598	2616
13599	108490
13600	15373
13601	89785
13602	84599
13603	56011
13604	33445
13605	66310
13606	102609
13607	61242
13608	92179
13609	34417
13610	35324
13611	19460
13612	3560
13613	83513
13614	97823
13615	62790
13616	52839
13617	76731
13618	86212
13619	101301
13620	108392
13621	66837
13622	109251
13623	95075
13624	22869
13625	96479
13626	319
13627	108278
13628	2120
13629	30793
13630	31267
13631	70978
13632	110573
13633	11764
13634	13643
13635	644
13636	96690
13637	18784
13638	27062
13639	69327
13640	109176
13641	83093
13642	13413
13643	6410
13644	102145
13645	31384
13646	94896
13647	27812
13648	96458
13649	15341
13650	9192
13651	18060
13652	67142
13653	45715
13654	85860
13655	106877
13656	6676
13657	23764
13658	41334
13659	38873
13660	75106
13661	14169
13662	106607
13663	26269
13664	52929
13665	3370
13666	15782
13667	19067
13668	3042
13669	67332
13670	97033
13671	84630
13672	86259
13673	9448
13674	34293
13675	36491
13676	34602
13677	7211
13678	92883
13679	80244
13680	90626
13681	40567
13682	99187
13683	5495
13684	18416
13685	32516
13686	12370
13687	44925
13688	72939
13689	46496
13690	44577
13691	12207
13692	14798
13693	48795
13694	27279
13695	4657
13696	96525
13697	27859
13698	103641
13699	46821
13700	83600
13701	43435
13702	58085
13703	5013
13704	50384
13705	94120
13706	95290
13707	68275
13708	82148
13709	21846
13710	6149
13711	51630
13712	107873
13713	23909
13714	14744
13715	17607
13716	277
13717	94407
13718	72069
13719	20486
13720	83096
13721	97869
13722	28389
13723	95805
13724	97408
13725	50122
13726	30749
13727	9568
13728	83879
13729	24036
13730	104604
13731	99330
13732	10278
13733	3530
13734	1314
13735	87772
13736	54537
13737	107759
13738	5424
13739	76188
13740	96465
13741	56996
13742	100443
13743	83404
13744	89894
13745	108258
13746	99694
13747	84630
13748	12333
13749	18069
13750	51613
13751	93913
13752	603
13753	53902
13754	93682
13755	101518
13756	34417
13757	84908
13758	56011
13759	71981
13760	104238
13761	106966
13762	3436
13763	92866
13764	1306
13765	66084
13766	1564
13767	5135
13768	10523
13769	19994
13770	81269
13771	86531
13772	7288
13773	2549
13774	3575
13775	106882
13776	2661
13777	67877
13778	24972
13779	89223
13780	12921
13781	38809
13782	98153
13783	20038
13784	67109
13785	3805
13786	95713
13787	95439
13788	28230
13789	5251
13790	83364
13791	46150
13792	27903
13793	96998
13794	109762
13795	82729
13796	109539
13797	65229
13798	3657
13799	48309
13800	107483
13801	1523
13802	95091
13803	43314
13804	16248
13805	95170
13806	2795
13807	23455
13808	8484
13809	88542
13810	109081
13811	69433
13812	7905
13813	18595
13814	74494
13815	22671
13816	50241
13817	74294
13818	67095
13819	7418
13820	5754
13821	89348
13822	91016
13823	56054
13824	32499
13825	74275
13826	89
13827	86278
13828	112158
13829	92598
13830	66594
13831	90935
13832	38024
13833	106071
13834	105788
13835	82374
13836	84227
13837	61242
13838	13303
13839	4050
13840	57819
13841	13893
13842	69374
13843	14217
13844	6697
13845	23822
13846	5670
13847	62045
13848	414
13849	44788
13850	22375
13851	109073
13852	105619
13853	110302
13854	41333
13855	104891
13856	7519
13857	32235
13858	53398
13859	1799
13860	2471
13861	23761
13862	43015
13863	100613
13864	56735
13865	97151
13866	3993
13867	97507
13868	15647
13869	98028
13870	17346
13871	87589
13872	32246
13873	7858
13874	54794
13875	48377
13876	188
13877	8734
13878	75621
13879	74059
13880	19091
13881	23697
13882	97645
13883	1175
13884	71824
13885	83412
13886	50885
13887	157
13888	93587
13889	53391
13890	28433
13891	32348
13892	74120
13893	97146
13894	2338
13895	43467
13896	10294
13897	104620
13898	46504
13899	98296
13900	104716
13901	80864
13902	87070
13903	100015
13904	111122
13905	13854
13906	45905
13907	99156
13908	71863
13909	94609
13910	89829
13911	1974
13912	35195
13913	95972
13914	97316
13915	63012
13916	37510
13917	99731
13918	85356
13919	15743
13920	42089
13921	100469
13922	28675
13923	80110
13924	52435
13925	106437
13926	239
13927	96119
13928	95759
13929	89051
13930	15105
13931	96563
13932	86897
13933	67109
13934	73524
13935	85822
13936	85888
13937	72721
13938	78320
13939	71776
13940	56204
13941	24137
13942	87040
13943	78223
13944	108685
13945	20166
13946	96432
13947	95690
13948	89832
13949	16275
13950	676
13951	21354
13952	95460
13953	107056
13954	87295
13955	63950
13956	5483
13957	13768
13958	25992
13959	53439
13960	36941
13961	104818
13962	69591
13963	50252
13964	101584
13965	84630
13966	7302
13967	99641
13968	59700
13969	12196
13970	98473
13971	103877
13972	59881
13973	107300
13974	104908
13975	110948
13976	24876
13977	48362
