new_user_id	adgroup_id
12788	51685
12789	14026
12790	53225
12791	27822
12792	8389
12793	58442
12794	745
12795	5111
12796	62802
12797	67275
12798	81619
12799	21602
12800	6683
12801	27845
12802	16011
12803	2964
12804	29898
12805	30469
12806	6894
12807	38971
12808	79083
12809	60755
12810	1880
12811	4047
12812	67524
12813	16358
12814	29807
12815	68486
12816	61502
12817	50521
12818	54364
12819	74689
12820	57013
12821	67365
12822	49275
12823	81208
12824	28226
12825	48166
12826	61135
12827	22535
12828	42244
12829	80154
12830	67664
12831	15327
12832	27911
12833	36071
12834	74542
12835	60631
12836	16318
12837	29541
12838	4055
12839	20713
12840	76909
12841	7486
12842	4692
12843	17406
12844	30305
12845	33191
12846	82324
12847	57882
12848	50579
12849	1633
12850	82630
12851	59234
12852	69053
12853	54690
12854	4819
12855	28077
12856	40358
12857	2488
12858	50120
12859	28014
12860	55360
12861	79243
12862	4970
12863	17068
12864	12999
12865	70671
12866	28188
12867	72048
12868	28101
12869	6652
12870	201
12871	26295
12872	27105
12873	16925
12874	74353
12875	33601
12876	11197
12877	28068
12878	7400
12879	14465
12880	66791
12881	13459
12882	56069
12883	24972
12884	26993
12885	56625
12886	7386
12887	50760
12888	1810
12889	45239
12890	28109
12891	3880
12892	29501
12893	13694
12894	214
12895	5418
12896	31396
12897	6449
12898	57046
12899	6242
12900	43050
12901	58300
12902	78016
12903	61515
12904	9106
12905	62701
12906	23100
12907	7126
12908	68952
12909	1736
12910	73425
12911	65283
12912	28166
12913	65966
12914	76815
12915	31735
12916	45506
12917	66426
12918	21265
12919	47402
12920	24032
12921	7498
12922	59550
12923	53063
12924	73537
12925	53237
12926	73004
12927	30
12928	8859
12929	36076
12930	18490
12931	64622
12932	47057
12933	26802
12934	51501
12935	1484
12936	15606
12937	2106
12938	49578
12939	11881
12940	42148
12941	7218
12942	75999
12943	2277
12944	24305
12945	76614
12946	33205
12947	3132
12948	19108
12949	28476
12950	75096
12951	1214
12952	4223
12953	74734
12954	60854
12955	63622
12956	4077
12957	23527
12958	78741
12959	40415
12960	69064
12961	72072
12962	47632
12963	10654
12964	15796
12965	18781
12966	2445
12967	28355
12968	80423
12969	65492
12970	70161
12971	61090
12972	37413
12973	74196
12974	34395
12975	68479
12976	67108
12977	75981
12978	28363
12979	15014
12980	6187
12981	16144
12982	56293
12983	12205
12984	74720
12985	29584
12986	71277
12987	25360
12988	79611
12989	76283
12990	53829
12991	11403
12992	29030
12993	30179
12994	19901
12995	77516
12996	12388
12997	80244
12998	18823
12999	22834
13000	52921
13001	7138
13002	78624
13003	28476
13004	12259
13005	17331
13006	4961
13007	55379
13008	49794
13009	8635
13010	78034
13011	82573
13012	26048
13013	14427
13014	11222
13015	13036
13016	1179
13017	8318
13018	7150
13019	3741
13020	7747
13021	28523
13022	316
13023	59084
13024	73913
13025	16993
13026	4802
13027	62772
13028	52019
13029	55497
13030	6413
13031	28674
13032	28578
13033	71781
13034	79213
13035	34580
13036	48140
13037	10702
13038	5424
13039	10807
13040	61570
13041	55054
13042	27236
13043	35650
13044	73003
13045	17431
13046	4685
13047	56843
13048	15321
13049	60658
13050	50588
13051	29020
13052	6427
13053	7886
13054	319
13055	74957
13056	1337
13057	35545
13058	64329
13059	2277
13060	40204
13061	29934
13062	14753
13063	55373
13064	58389
13065	65856
13066	42605
13067	22829
13068	34492
13069	47145
13070	32104
13071	12
13072	9604
13073	81180
13074	35223
13075	59130
13076	73151
13077	45744
13078	54807
13079	3813
13080	59764
13081	5564
13082	13379
13083	67720
13084	66600
13085	30481
13086	52568
13087	52221
13088	307
13089	283
13090	36044
13091	39664
13092	5966
13093	57491
13094	33596
13095	4553
13096	9050
13097	12933
13098	24632
13099	76914
13100	40101
13101	51768
13102	54309
13103	41030
13104	61805
13105	12558
13106	21334
13107	46728
13108	75329
13109	28599
13110	81852
13111	68441
13112	65657
13113	41013
13114	71598
13115	18784
13116	8569
13117	4961
13118	1225
13119	27762
13120	20166
13121	80153
13122	3390
13123	33099
13124	59430
13125	33887
13126	243
13127	14191
13128	53067
13129	59030
13130	29851
13131	34194
13132	54303
13133	4063
13134	71561
13135	79543
13136	28870
13137	53617
13138	2421
13139	72514
13140	79869
13141	63164
13142	73896
13143	10710
13144	52435
13145	59982
13146	36155
13147	41655
13148	34684
13149	3317
13150	56117
13151	40966
13152	40077
13153	29155
13154	8717
13155	12927
13156	15034
13157	97
13158	23358
13159	39596
13160	41220
13161	65233
13162	12504
13163	41221
13164	57473
13165	2763
13166	71585
13167	62997
13168	5393
13169	44356
13170	74849
13171	39842
13172	65222
13173	22952
13174	50091
13175	56002
13176	3943
13177	29005
13178	30288
13179	11862
13180	16261
13181	20730
13182	1832
13183	11465
13184	11101
13185	6095
13186	13876
13187	5044
13188	11383
13189	10149
13190	14116
13191	21771
13192	2538
13193	38889
13194	14604
13195	37964
13196	10878
13197	29905
13198	32917
13199	7645
13200	82352
13201	46740
13202	28711
13203	9837
13204	47
13205	3864
13206	82661
13207	79245
13208	1462
13209	80604
13210	15279
13211	52415
13212	71544
13213	27036
13214	21108
13215	34654
13216	80143
13217	29300
13218	45428
13219	70051
13220	5849
13221	3090
13222	2314
13223	63698
13224	283
13225	15882
13226	14366
13227	29607
13228	19406
13229	4331
13230	45201
13231	37933
13232	13514
13233	18823
13234	64560
13235	50044
13236	1960
13237	9771
13238	77095
13239	73527
13240	4321
13241	42418
13242	54017
13243	50141
13244	17561
13245	1994
13246	278
13247	29262
13248	3225
13249	58911
13250	40766
13251	29276
13252	3486
13253	69544
13254	307
13255	48087
13256	42729
13257	67790
13258	29282
13259	61422
13260	4017
13261	6383
13262	2653
13263	13479
13264	28557
13265	177
13266	33513
13267	11652
13268	44598
13269	14949
13270	45087
13271	80459
13272	9033
13273	76788
13274	33263
13275	2262
13276	11492
13277	13310
13278	14260
13279	20363
13280	25474
13281	29820
13282	51344
13283	39443
13284	1328
13285	75382
13286	49804
13287	4104
13288	54375
13289	38176
13290	29391
13291	2730
13292	31504
13293	29397
13294	69880
13295	9943
13296	70086
13297	8628
13298	53648
13299	46041
13300	77908
13301	59449
13302	22151
13303	12804
13304	80764
13305	60048
13306	1143
13307	22773
13308	74078
13309	43602
13310	26414
13311	9084
13312	1320
13313	70787
13314	1448
13315	69591
13316	78804
13317	2267
13318	11335
13319	29017
13320	70901
13321	31875
13322	16555
13323	10993
13324	78606
13325	41603
13326	21192
13327	1973
13328	57482
13329	29501
13330	63250
13331	6083
13332	72440
13333	57103
13334	35361
13335	29549
13336	15788
13337	33222
13338	7780
13339	74705
13340	19467
13341	3943
13342	13878
13343	65445
13344	30149
13345	1307
13346	58373
13347	34973
13348	10294
13349	76397
13350	35872
13351	48993
13352	5157
13353	58946
13354	70772
13355	3822
13356	59700
13357	1337
13358	18841
13359	0
13360	12345
13361	29030
13362	52434
13363	44866
13364	11824
13365	319
13366	993
13367	51631
13368	45245
13369	10727
13370	47255
13371	15972
13372	34680
13373	67591
13374	36507
13375	9669
13376	82669
13377	43731
13378	6256
13379	59469
13380	25138
13381	16524
13382	30767
13383	36820
13384	61612
13385	58671
13386	70104
13387	4327
13388	71190
13389	51571
13390	262
13391	3660
13392	5545
13393	2808
13394	23341
13395	278
13396	16295
13397	51164
13398	2330
13399	46905
13400	8345
13401	55550
13402	35630
13403	3491
13404	33837
13405	78414
13406	49429
13407	82798
13408	70108
13409	29878
13410	33431
13411	15393
13412	45683
13413	29860
13414	14971
13415	38514
13416	11222
13417	26084
13418	44258
13419	35804
13420	31537
13421	14753
13422	10009
13423	17743
13424	36277
13425	79743
13426	782
13427	6836
13428	2854
13429	51178
13430	4412
13431	29023
13432	30005
13433	17040
13434	29320
13435	55537
13436	48807
13437	24277
13438	43978
13439	28537
13440	25261
13441	37244
13442	44787
13443	3943
13444	7295
13445	6652
13446	676
13447	46771
13448	34072
13449	54269
13450	5587
13451	50720
13452	19295
13453	28537
13454	32883
13455	14544
13456	34383
13457	11731
13458	45712
13459	59184
13460	80185
13461	72157
13462	51620
13463	67404
13464	51579
13465	69993
13466	4946
13467	65247
13468	81510
13469	25799
13470	14160
13471	1057
13472	61146
13473	39063
13474	73533
13475	49949
13476	47
13477	62913
13478	21796
13479	71135
13480	16691
13481	41487
13482	6949
13483	25828
13484	36007
13485	53838
13486	29541
13487	31830
13488	79637
13489	14633
13490	40740
13491	72010
13492	5286
13493	60034
13494	68704
13495	10539
13496	30109
13497	6761
13498	10005
13499	28947
13500	30224
13501	25507
13502	24010
13503	56126
13504	1974
13505	71940
13506	4513
13507	10669
13508	53399
13509	3190
13510	75296
13511	37228
13512	71098
13513	50220
13514	4935
13515	460
13516	67302
13517	1403
13518	11293
13519	68920
13520	66775
13521	7144
13522	5828
13523	461
13524	663
13525	1757
13526	73412
13527	7652
13528	2083
13529	1360
13530	57610
13531	3133
13532	30291
13533	1548
13534	60690
13535	50082
13536	49106
13537	61475
13538	34505
13539	30101
13540	4251
13541	68647
13542	27800
13543	44570
13544	29601
13545	3508
13546	4509
13547	26925
13548	1620
13549	2725
13550	43408
13551	43452
13552	67110
13553	11796
13554	40961
13555	319
13556	70289
13557	30896
13558	3082
13559	59574
13560	35161
13561	1365
13562	37507
13563	69981
13564	13954
13565	54668
13566	42695
13567	27635
13568	29768
13569	7600
13570	25831
13571	3839
13572	72174
13573	78297
13574	53359
13575	72108
13576	60730
13577	77994
13578	39877
13579	14806
13580	32135
13581	34266
13582	69060
13583	32568
13584	33549
13585	26599
13586	74975
13587	4982
13588	42317
13589	51363
13590	79524
13591	30758
13592	74221
13593	78013
13594	17234
13595	71507
13596	13104
13597	75652
13598	30077
13599	36852
13600	70282
13601	12023
13602	5818
13603	230
13604	70152
13605	13312
13606	61713
13607	56776
13608	35299
13609	8420
13610	9750
13611	1096
13612	47833
13613	52417
13614	19615
13615	61170
13616	74710
13617	13252
13618	80286
13619	39318
13620	18460
13621	30661
13622	32077
13623	6351
13624	56054
13625	69568
13626	4521
13627	80639
13628	50471
13629	59381
13630	31266
13631	27475
13632	60222
13633	21409
13634	56561
13635	37260
13636	33363
13637	49668
13638	60205
13639	13632
13640	33372
13641	80407
13642	3068
13643	1074
13644	60738
13645	65516
13646	1163
13647	45966
13648	70966
13649	15341
13650	53507
13651	1333
13652	8752
13653	40079
13654	81898
13655	5684
13656	54241
13657	10020
13658	5859
13659	41970
13660	527
13661	77347
13662	10884
13663	18784
13664	61079
13665	51518
13666	56776
13667	12905
13668	6167
13669	68256
13670	4875
13671	6648
13672	57345
13673	676
13674	4750
13675	43259
13676	48481
13677	46308
13678	65442
13679	73037
13680	67700
13681	81179
13682	14120
13683	365
13684	28907
13685	42465
13686	67198
13687	3004
13688	4144
13689	22258
13690	2378
13691	12207
13692	40431
13693	62250
13694	41830
13695	46634
13696	4302
13697	53877
13698	79752
13699	81152
13700	20982
13701	54584
13702	35730
13703	3376
13704	47262
13705	76041
13706	42376
13707	9467
13708	82133
13709	30891
13710	39389
13711	81634
13712	20540
13713	2800
13714	82482
13715	779
13716	25776
13717	3068
13718	50639
13719	2106
13720	30926
13721	43206
13722	3992
13723	72617
13724	63349
13725	7999
13726	48341
13727	9568
13728	36823
13729	51767
13730	1794
13731	62315
13732	14582
13733	81213
13734	26568
13735	55504
13736	29807
13737	57672
13738	993
13739	67521
13740	41654
13741	201
13742	41454
13743	43118
13744	25262
13745	71197
13746	26932
13747	9328
13748	1779
13749	21666
13750	1655
13751	8436
13752	2283
13753	39480
13754	49509
13755	4691
13756	2279
13757	73114
13758	28552
13759	71981
13760	2787
13761	75915
13762	77027
13763	54697
13764	1633
13765	1981
13766	43968
13767	9508
13768	9049
13769	57745
13770	61138
13771	34166
13772	48413
13773	61268
13774	55582
13775	3162
13776	44497
13777	307
13778	1573
13779	67220
13780	7643
13781	7011
13782	53067
13783	24506
13784	19377
13785	81773
13786	31159
13787	5074
13788	43810
13789	39140
13790	78783
13791	15290
13792	29390
13793	12844
13794	8125
13795	35138
13796	26029
13797	75960
13798	18323
13799	69182
13800	60929
13801	15681
13802	46557
13803	71188
13804	60681
13805	49195
13806	60187
13807	69332
13808	35990
13809	21312
13810	26925
13811	46318
13812	3908
13813	44625
13814	9705
13815	21492
13816	42238
13817	4032
13818	67095
13819	36750
13820	13413
13821	73953
13822	29636
13823	149
13824	3458
13825	58029
13826	7854
13827	66341
13828	3805
13829	80421
13830	11991
13831	39310
13832	67580
13833	11337
13834	68228
13835	28605
13836	10260
13837	11465
13838	41536
13839	71013
13840	68574
13841	44774
13842	305
13843	19872
13844	11392
13845	7088
13846	6147
13847	3740
13848	32839
13849	27044
13850	330
13851	31385
13852	47160
13853	558
13854	6393
13855	76234
13856	307
13857	41571
13858	12995
13859	66373
13860	23341
13861	38898
13862	31501
13863	11049
13864	10014
13865	23904
13866	49614
13867	32415
13868	15647
13869	25728
13870	2761
13871	14416
13872	76720
13873	23973
13874	54794
13875	31590
13876	71164
13877	51665
13878	5577
13879	69050
13880	16522
13881	6427
13882	52923
13883	67213
13884	63670
13885	52679
13886	9622
13887	72626
13888	80965
13889	55326
13890	48052
13891	74045
13892	2603
13893	32897
13894	12247
13895	58082
13896	34333
13897	14169
13898	43941
13899	57807
13900	7192
13901	33171
13902	80398
13903	75708
13904	46337
13905	40761
13906	51672
13907	33733
13908	5818
13909	31755
13910	77239
13911	72275
13912	7130
13913	50926
13914	64755
13915	133
13916	4909
13917	10606
13918	76146
13919	5358
13920	2748
13921	5270
13922	2666
13923	26928
13924	5046
13925	20997
13926	15352
13927	76626
13928	57006
13929	32006
13930	57792
13931	6396
13932	45218
13933	20118
13934	73524
13935	73733
13936	6434
13937	76825
13938	14647
13939	10908
13940	7458
13941	21624
13942	72770
13943	58737
13944	48192
13945	5499
13946	13107
13947	29747
13948	29306
13949	5292
13950	11737
13951	11569
13952	35187
13953	34072
13954	62045
13955	31269
13956	37436
13957	67315
13958	693
13959	15788
13960	7072
13961	44636
13962	32011
13963	77478
13964	76312
13965	5728
13966	67685
13967	10500
13968	3708
13969	24764
13970	14074
13971	63994
13972	6212
13973	31836
13974	53893
13975	12581
13976	13832
13977	23891
13978	37967
13979	14075
13980	73416
13981	3864
13982	7936
13983	40848
13984	9373
13985	1396
13986	29977
13987	50734
13988	6019
13989	49256
13990	11096
13991	76182
13992	41298
13993	66972
13994	319
13995	31918
13996	1490
13997	50875
13998	16798
13999	9467
14000	14255
14001	397
14002	74129
14003	44963
14004	4614
14005	3722
14006	746
14007	72019
14008	58244
14009	8799
14010	59712
14011	52507
14012	13400
14013	66644
14014	14289
14015	80773
14016	25681
14017	76939
14018	37078
14019	26701
14020	10629
14021	1537
14022	52821
14023	49289
14024	995
14025	64261
14026	25018
14027	32035
14028	79289
14029	36987
14030	32039
14031	63949
14032	69354
14033	36151
14034	65846
14035	81886
14036	12161
14037	66545
14038	15526
14039	32065
14040	47839
14041	24560
14042	4692
14043	5512
14044	27179
14045	11049
14046	32348
14047	32490
14048	44776
14049	307
14050	50611
14051	23341
14052	79004
14053	65879
14054	3902
14055	68105
14056	29501
14057	72728
14058	78401
14059	1143
14060	72610
14061	59426
14062	61040
14063	81874
14064	45771
14065	53617
14066	3631
14067	32176
14068	3203
14069	76562
14070	32280
14071	18287
14072	47634
14073	7698
14074	76803
14075	28745
14076	10837
14077	34303
14078	75982
14079	54760
14080	32227
14081	64348
14082	72031
14083	43046
14084	32498
14085	32236
14086	1053
14087	8394
14088	61181
14089	319
14090	80661
14091	46649
14092	72002
14093	22821
14094	5807
14095	4958
14096	2429
14097	46966
14098	49044
14099	31138
14100	56646
14101	69057
14102	41985
14103	43044
14104	18784
14105	45309
14106	53742
14107	1337
14108	61238
14109	79501
14110	21722
14111	79802
14112	72578
14113	2788
14114	13986
14115	50225
14116	8140
14117	54470
14118	10806
14119	39
14120	29470
14121	5070
14122	15708
14123	5603
14124	6097
14125	2210
14126	3504
14127	74141
14128	20773
14129	56016
14130	3826
14131	1749
14132	66735
14133	12342
14134	33325
14135	59835
14136	72307
14137	61136
14138	75945
14139	16818
14140	1103
14141	34927
14142	2106
14143	73411
14144	29362
14145	3805
14146	32465
14147	319
14148	57148
14149	58730
14150	68200
14151	75720
14152	47021
14153	22617
14154	8748
14155	7685
14156	10721
14157	37846
14158	27755
14159	47902
14160	17667
14161	37680
14162	57359
14163	2993
14164	4152
14165	66198
14166	31030
14167	68731
14168	56856
14169	761
14170	1785
14171	2154
14172	6323
14173	53304
14174	21167
14175	1502
14176	9027
14177	37436
14178	32513
14179	26221
14180	34339
14181	75001
14182	46156
14183	41286
14184	15341
14185	32547
14186	70564
14187	56746
14188	53652
14189	2365
14190	20445
14191	20081
14192	14090
14193	31746
14194	34849
14195	10852
14196	25927
14197	74407
14198	11569
14199	46979
14200	319
14201	81467
14202	5828
14203	26693
14204	48326
14205	58300
14206	52487
14207	33685
14208	17694
14209	10582
14210	8330
14211	35701
14212	78763
14213	12462
14214	23899
14215	68389
14216	34235
14217	10708
14218	8449
14219	28932
14220	80863
14221	69591
14222	11433
14223	7073
14224	5695
14225	4135
14226	44502
14227	22405
14228	42249
14229	61281
14230	46966
14231	6806
14232	9664
14233	5019
14234	5452
14235	32791
14236	35143
14237	10846
14238	15395
14239	51486
14240	41890
14241	33591
14242	5360
14243	4692
14244	9669
14245	795
14246	47
14247	46501
14248	12807
14249	3645
14250	10365
14251	18588
14252	82237
14253	4698
14254	7102
14255	47350
14256	32822
14257	27403
14258	6430
14259	25507
14260	51748
14261	44224
14262	63690
14263	33337
14264	65600
14265	73549
14266	58036
14267	27080
14268	32189
14269	74847
14270	2757
14271	37204
14272	57668
14273	9264
14274	69722
14275	49752
14276	228
14277	25538
14278	62484
